,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
14092,295024,Samet Akaydin,1994-03-13,Turkey,Defender,Centre-Back,Right,190,,720000.0,0,0.0,0.2,0.0,90.0,0,0.0,15.0
14093,295040,Calvin Colquhoun,1996-07-25,Scotland,Midfield,Central Midfield,,0,,,0,0.0,0.25,0.0,65.5,1,0.125,2.6666666666666665
14094,320913,Anthony Georgiou,1997-02-24,Cyprus,Midfield,Left Midfield,Left,179,,270000.0,0,0.0,0.0,0.0,6.0,0,0.0,1.0
14095,340343,Antoine Bernier,1997-09-10,Belgium,Attack,Left Winger,Right,170,,405000.0,0,0.0,0.1111111111111111,0.0,59.388888888888886,3,0.16666666666666666,9.0
14096,340918,Caoimhin Kelleher,1998-11-23,Ireland,Goalkeeper,Goalkeeper,Right,188,2250000.0,2250000.0,0,0.0,0.09090909090909091,0.0,90.0,0,0.0,3.6666666666666665
14097,343475,Ben Godfrey,1998-01-15,England,Defender,Centre-Back,Right,186,22500000.0,22500000.0,0,0.0,0.12658227848101267,0.012658227848101266,87.50632911392405,2,0.02531645569620253,26.333333333333332
14098,367284,Leo Ostigard,1999-11-28,Norway,Defender,Centre-Back,Right,184,2700000.0,2700000.0,0,0.0,0.5,0.0,86.0,0,0.0,2.0
14099,388160,Fraser Hornby,1999-09-13,Scotland,Attack,Centre-Forward,Left,195,,1800000.0,3,0.13043478260869565,0.043478260869565216,0.0,52.95652173913044,0,0.0,7.666666666666667
14100,392964,Emmanuel Latte Lath,1999-01-02,Cote d'Ivoire,Attack,Centre-Forward,Right,177,,270000.0,1,0.3333333333333333,0.3333333333333333,0.0,29.333333333333332,0,0.0,3.0
14101,397102,Josh Benson,1999-12-05,England,Midfield,Central Midfield,Right,175,360000.0,360000.0,0,0.0,0.0,0.0,43.0,0,0.0,9.0
14102,399543,Remi Oudin,1996-11-18,France,Attack,Right Winger,Left,186,,9900000.0,21,0.1794871794871795,0.06837606837606838,0.0,67.82051282051282,14,0.11965811965811966,29.25
14103,413220,James Justin,1998-02-23,England,Defender,Right-Back,Right,183,15300000.0,15300000.0,3,0.06818181818181818,0.11363636363636363,0.0,84.5,3,0.06818181818181818,22.0
14104,422769,Givan Werkhoven,1997-09-27,Netherlands,Attack,Centre-Forward,Right,192,,180000.0,0,0.0,0.0,0.0,24.0,0,0.0,1.0
14105,443778,Ilya Zhigulev,1996-02-01,Russia,Midfield,Central Midfield,Right,172,,900000.0,1,0.014492753623188406,0.14492753623188406,0.0,60.57971014492754,2,0.028985507246376812,17.25
14106,450427,Vasilios Xenopoulos,1998-05-20,Greece,Goalkeeper,Goalkeeper,Right,185,,225000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.5
14107,461866,Javi Vazquez,2000-09-24,Spain,Defender,Left-Back,Left,178,,135000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
14108,465253,Noam Debaisieux,1999-12-15,Belgium,Attack,Right Winger,,0,,180000.0,0,0.0,0.16666666666666666,0.0,13.666666666666666,0,0.0,6.0
14109,476352,Renan Lodi,1998-04-08,Brazil,Defender,Left-Back,Left,178,,45000000.0,2,0.020618556701030927,0.16494845360824742,0.0,58.48453608247423,7,0.07216494845360824,32.333333333333336
14110,487828,Manuel Gasparini,2002-05-19,Italy,Goalkeeper,Goalkeeper,Right,182,,270000.0,0,0.0,0.0,0.0,2.0,0,0.0,1.0
14111,503998,Dmitri Landakov,1999-05-21,Russia,Goalkeeper,Goalkeeper,Right,193,,135000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
14112,533158,Loic Lapoussin,1996-03-27,Madagascar,Midfield,Left Midfield,Right,181,,900000.0,2,0.09523809523809523,0.14285714285714285,0.0,76.71428571428571,3,0.14285714285714285,10.5
14113,569366,Enzo Millot,2002-07-17,France,Midfield,Central Midfield,Left,174,,1800000.0,0,0.0,0.0,0.0,17.25,0,0.0,2.0
14114,593415,Rami Al Hajj,2001-09-17,Sweden,Midfield,Attacking Midfield,Right,180,,270000.0,1,0.022727272727272728,0.022727272727272728,0.0,23.613636363636363,1,0.022727272727272728,14.666666666666666
14115,731879,Hernani Infande,2001-04-03,Portugal,Attack,Right Winger,Right,178,,450000.0,0,0.0,0.0,0.0,21.5,0,0.0,2.0
14116,4257,Samuel Etoo,1981-03-10,Cameroon,Attack,Centre-Forward,Both,180,,37800000.0,56,0.4444444444444444,0.1111111111111111,0.0,76.85714285714286,19,0.15079365079365079,31.5
14117,5430,Lionel Mathis,1981-10-04,France,Midfield,Defensive Midfield,Right,174,,1800000.0,0,0.0,0.21666666666666667,0.016666666666666666,77.26666666666667,1,0.016666666666666666,30.0
14118,5698,Cedric Barbosa,1976-03-06,France,Attack,Left Winger,Right,179,,2700000.0,4,0.13793103448275862,0.06896551724137931,0.0,59.58620689655172,3,0.10344827586206896,29.0
14119,12883,Alexandros Tziolis,1985-02-13,Greece,Midfield,Defensive Midfield,Right,190,,2700000.0,4,0.0449438202247191,0.10112359550561797,0.0,78.1685393258427,3,0.033707865168539325,29.666666666666668
14120,12900,Deniz Baykara,1984-03-13,Turkey,Attack,Left Winger,Both,174,,1350000.0,3,0.05454545454545454,0.16363636363636364,0.0,82.89090909090909,5,0.09090909090909091,27.5
14121,14962,Jesper Bech,1982-05-25,Denmark,Midfield,Central Midfield,Left,177,,1130000.0,0,0.0,0.11764705882352941,0.0,71.88235294117646,0,0.0,8.5
14122,16058,Serkan Kirintili,1985-02-15,Turkey,Goalkeeper,Goalkeeper,Right,186,,1620000.0,0,0.0,0.06422018348623854,0.009174311926605505,89.58256880733946,0,0.0,27.25
14123,20587,Nicolas Lombaerts,1985-03-20,Belgium,Defender,Centre-Back,Left,188,,9000000.0,1,0.008064516129032258,0.1532258064516129,0.008064516129032258,83.91129032258064,3,0.024193548387096774,24.8
14124,21480,Wederson,1981-07-22,Brazil,Defender,Left-Back,Left,176,,3150000.0,7,0.1206896551724138,0.3448275862068966,0.017241379310344827,87.89655172413794,12,0.20689655172413793,29.0
14125,21924,Antonio Ghomsi,1986-04-22,Cameroon,Defender,Left-Back,Left,179,,810000.0,1,0.1111111111111111,0.0,0.0,81.44444444444444,0,0.0,9.0
14126,26574,Masoud Shojaei,1984-06-09,Iran,Midfield,Attacking Midfield,Right,187,,3600000.0,8,0.13333333333333333,0.3333333333333333,0.0,75.75,10,0.16666666666666666,30.0
14127,34944,Konstantinos Mitroglou,1988-03-12,Greece,Attack,Centre-Forward,Both,188,675000.0,10800000.0,79,0.4114583333333333,0.08854166666666667,0.0,58.28125,10,0.052083333333333336,27.428571428571427
14128,36371,Nikola Kalinic,1988-01-05,Croatia,Attack,Centre-Forward,Both,187,,18000000.0,75,0.3024193548387097,0.13709677419354838,0.004032258064516129,58.895161290322584,19,0.07661290322580645,27.555555555555557
14129,38083,Gavin Gunning,1991-01-26,Ireland,Defender,Centre-Back,Left,187,,450000.0,0,0.0,0.19047619047619047,0.0,87.33333333333333,0,0.0,21.0
14130,43082,Nicola Belmonte,1987-04-15,Italy,Defender,Centre-Back,Right,183,,1130000.0,0,0.0,0.0,0.0,44.0,0,0.0,3.0
14131,43217,Pierluigi Frattali,1985-12-01,Italy,Goalkeeper,Goalkeeper,Right,185,,360000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
14132,46220,Pablo Hernandez,1985-04-11,Spain,Midfield,Attacking Midfield,Right,173,720000.0,14400000.0,3,0.06521739130434782,0.10869565217391304,0.0,55.30434782608695,6,0.13043478260869565,23.0
14133,54890,Leonardo Ulloa,1986-07-26,Argentina,Attack,Centre-Forward,Right,188,180000.0,7650000.0,19,0.1792452830188679,0.03773584905660377,0.0,43.471698113207545,9,0.08490566037735849,26.5
14134,58016,Oleg Golodyuk,1988-01-02,Ukraine,Midfield,Central Midfield,Right,180,,1350000.0,7,0.06930693069306931,0.2871287128712871,0.0,74.08910891089108,4,0.039603960396039604,12.625
14135,59290,Anton Savin,1990-02-07,Ukraine,Attack,Right Winger,Right,177,,270000.0,0,0.0,0.1111111111111111,0.0,45.05555555555556,0,0.0,9.0
14136,61819,Charlie Daniels,1986-09-07,England,Defender,Left-Back,Left,178,1440000.0,3150000.0,9,0.06766917293233082,0.05263157894736842,0.0,85.87218045112782,11,0.08270676691729323,26.6
14137,62610,Dmytro Khlyobas,1994-05-09,Ukraine,Attack,Centre-Forward,Both,178,,810000.0,33,0.28448275862068967,0.0603448275862069,0.0,62.3448275862069,6,0.05172413793103448,16.571428571428573
14138,64793,Leonardo Pavoletti,1988-11-26,Italy,Attack,Centre-Forward,Right,188,,11700000.0,61,0.3177083333333333,0.1875,0.005208333333333333,62.838541666666664,12,0.0625,24.0
14139,66099,Carles Planas,1991-03-04,Spain,Defender,Left-Back,Left,175,,2250000.0,0,0.0,0.2191780821917808,0.0136986301369863,69.43835616438356,6,0.0821917808219178,14.6
14140,78576,Anders Ostli,1983-01-08,Norway,Defender,Centre-Back,Right,185,,630000.0,0,0.0,0.058823529411764705,0.0,79.0,0,0.0,17.0
14141,80173,Frederic Sammaritano,1986-03-23,France,Midfield,Attacking Midfield,Right,162,,1350000.0,5,0.045454545454545456,0.11818181818181818,0.00909090909090909,49.9,11,0.1,22.0
14142,81959,Lukas Droppa,1989-04-22,Czech Republic,Midfield,Defensive Midfield,Right,185,,720000.0,0,0.0,0.36363636363636365,0.0,81.54545454545455,0,0.0,11.0
14143,91448,Kyrylo Doroshenko,1989-10-17,Ukraine,Midfield,Central Midfield,Right,181,,450000.0,5,0.21739130434782608,0.30434782608695654,0.0,70.8695652173913,2,0.08695652173913043,7.666666666666667
14144,102470,Antonino Ragusa,1990-03-27,Italy,Attack,Left Winger,Right,183,,1800000.0,6,0.08823529411764706,0.19117647058823528,0.014705882352941176,45.14705882352941,4,0.058823529411764705,13.6
14145,105207,David Dzakhov,1988-10-06,Russia,Midfield,Central Midfield,Right,187,,270000.0,1,0.05263157894736842,0.15789473684210525,0.0,70.57894736842105,2,0.10526315789473684,9.5
14146,105521,Ciro Immobile,1990-02-20,Italy,Attack,Centre-Forward,Right,185,,45000000.0,186,0.6138613861386139,0.1353135313531353,0.006600660066006601,75.72277227722772,51,0.16831683168316833,37.875
14147,110078,Carlos Eduardo,1989-10-17,Brazil,Midfield,Attacking Midfield,Right,184,,5400000.0,10,0.3333333333333333,0.06666666666666667,0.03333333333333333,77.43333333333334,5,0.16666666666666666,30.0
14148,126145,Vadim Steklov,1985-03-24,Russia,Midfield,Central Midfield,Right,175,,360000.0,0,0.0,0.18604651162790697,0.0,82.4186046511628,3,0.06976744186046512,14.333333333333334
14149,126480,Flavio Boaventura,1987-07-12,Brazil,Defender,Centre-Back,Right,183,,630000.0,0,0.0,0.25,0.0,45.75,0,0.0,4.0
14150,131708,Kenneth Omeruo,1993-10-17,Nigeria,Defender,Centre-Back,Right,185,1800000.0,4500000.0,3,0.022388059701492536,0.26865671641791045,0.007462686567164179,85.8955223880597,2,0.014925373134328358,22.333333333333332
14151,137192,Zainadine Junior,1988-06-24,Mozambique,Defender,Centre-Back,Right,180,,1800000.0,7,0.032407407407407406,0.25,0.004629629629629629,86.9074074074074,8,0.037037037037037035,27.0
14152,144244,Pantelis Chatzidiakos,1997-01-18,Greece,Defender,Centre-Back,Right,185,,2700000.0,5,0.03937007874015748,0.1732283464566929,0.0,73.71653543307086,3,0.023622047244094488,18.142857142857142
14153,164902,Pierre Bourdin,1994-01-06,France,Defender,Centre-Back,Left,186,,630000.0,3,0.043478260869565216,0.15942028985507245,0.0,74.10144927536231,2,0.028985507246376812,17.25
14154,166575,Zauri Makharadze,1993-03-24,Georgia,Goalkeeper,Goalkeeper,Left,186,,900000.0,0,0.0,0.06422018348623854,0.009174311926605505,88.77064220183486,0,0.0,15.571428571428571
14155,183744,Jean Alassane Mendy,1990-02-02,Norway,Attack,Centre-Forward,Right,180,,270000.0,0,0.0,0.0,0.0,34.55555555555556,0,0.0,4.5
14156,185699,Tim Leibold,1993-11-30,Germany,Defender,Left-Back,Left,174,,3600000.0,1,0.029411764705882353,0.20588235294117646,0.029411764705882353,87.55882352941177,6,0.17647058823529413,34.0
14157,187024,Evgeniy Chernov,1992-10-23,Russia,Defender,Left-Back,Left,180,,2520000.0,1,0.007874015748031496,0.11023622047244094,0.0,81.51181102362204,13,0.10236220472440945,21.166666666666668
14158,192266,Tolcay Cigerci,1995-01-24,Turkey,Midfield,Attacking Midfield,Left,180,,315000.0,0,0.0,0.0,0.0,17.0,0,0.0,1.0
14159,203784,Dominic Samuel,1994-04-01,England,Attack,Centre-Forward,Right,182,248000.0,315000.0,1,0.07692307692307693,0.15384615384615385,0.0,41.53846153846154,0,0.0,6.5
14160,215589,Leonardo Fasan,1994-01-04,Italy,Goalkeeper,Goalkeeper,Right,188,,180000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
14161,216597,Batuhan Altintas,1996-03-14,Turkey,Attack,Centre-Forward,Left,187,,630000.0,3,0.14285714285714285,0.09523809523809523,0.0,41.19047619047619,0,0.0,5.25
14162,231586,Jannes Horn,1997-02-06,Germany,Defender,Left-Back,Left,186,,3600000.0,0,0.0,0.13114754098360656,0.0,68.88524590163935,4,0.06557377049180328,15.25
14163,236414,Valentin Lavigne,1994-06-04,France,Attack,Centre-Forward,Right,171,,900000.0,3,0.14285714285714285,0.047619047619047616,0.0,29.428571428571427,1,0.047619047619047616,10.5
14164,240365,Michele Somma,1995-03-16,Italy,Defender,Centre-Back,Right,182,,720000.0,0,0.0,0.5,0.0,27.0,0,0.0,2.0
14165,240752,Gervane Kastaneer,1996-06-09,Curacao,Attack,Left Winger,Right,189,225000.0,675000.0,9,0.1267605633802817,0.15492957746478872,0.0,45.309859154929576,3,0.04225352112676056,14.2
14166,250138,Gilles Dewaele,1996-02-13,Belgium,Defender,Right-Back,Right,182,,1170000.0,3,0.05555555555555555,0.09259259259259259,0.0,82.29629629629629,3,0.05555555555555555,18.0
14167,256860,Aleksandr Makarov,1996-04-24,Russia,Attack,Right Winger,Right,177,,360000.0,0,0.0,0.3333333333333333,0.0,24.77777777777778,0,0.0,4.5
14168,269766,Jonah Osabutey,1998-10-08,Ghana,Attack,Centre-Forward,Right,181,,630000.0,5,0.22727272727272727,0.2727272727272727,0.0,74.36363636363636,4,0.18181818181818182,11.0
14169,270308,Kike Boula,1993-07-17,Equatorial Guinea,Attack,Left Winger,,174,,360000.0,1,0.029411764705882353,0.14705882352941177,0.0,56.5,1,0.029411764705882353,17.0
14170,270901,Milos Vulic,1996-08-19,Serbia,Midfield,Central Midfield,Right,183,,1800000.0,1,0.037037037037037035,0.07407407407407407,0.0,50.592592592592595,0,0.0,27.0
14171,271441,Gilles Ruyssen,1994-06-18,Belgium,Defender,Centre-Back,Right,186,,450000.0,1,0.037037037037037035,0.2222222222222222,0.0,59.03703703703704,0,0.0,9.0
14172,273945,Miroslav Bogosavac,1996-10-14,Serbia,Defender,Left-Back,Left,176,,1800000.0,0,0.0,0.11666666666666667,0.0,85.75,8,0.13333333333333333,15.0
14173,292356,Lazaros Lamprou,1997-12-19,Greece,Attack,Left Winger,Right,183,,1800000.0,22,0.16923076923076924,0.05384615384615385,0.0,56.65384615384615,19,0.14615384615384616,18.571428571428573
14174,297194,Ivan Villar,1997-07-09,Spain,Goalkeeper,Goalkeeper,Right,186,,2250000.0,0,0.0,0.03571428571428571,0.0,83.14285714285714,0,0.0,9.333333333333334
14175,303157,Jacob Pryts,1998-06-25,Denmark,Goalkeeper,Goalkeeper,Left,191,,180000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
14176,313830,Pablo Galdames,1996-12-30,Chile,Midfield,Defensive Midfield,Right,176,,2790000.0,0,0.0,0.125,0.0,43.5,0,0.0,8.0
14177,315209,Cekdar Orhan,1998-03-08,Turkey,Midfield,Attacking Midfield,Right,172,,270000.0,0,0.0,0.0,0.0,5.0,0,0.0,1.0
14178,315850,Marco Tumminello,1998-11-06,Italy,Attack,Centre-Forward,Left,180,,2250000.0,3,0.21428571428571427,0.14285714285714285,0.0,15.285714285714286,1,0.07142857142857142,4.666666666666667
14179,317454,Diego Rossi,1998-03-05,Uruguay,Attack,Left Winger,Right,170,,18000000.0,2,0.1,0.05,0.0,52.9,5,0.25,20.0
14180,319724,Utku Turk,1997-01-20,Turkey,Attack,Left Winger,Left,0,,,0,0.0,0.0,0.0,22.0,0,0.0,1.0
14181,336058,Tucka,1996-02-15,Portugal,Attack,Centre-Forward,Right,182,,90000.0,0,0.0,0.0,0.0,12.0,0,0.0,1.0
14182,337198,Bogdan Boychuk,1996-05-30,Ukraine,Attack,Right Winger,Right,170,,360000.0,1,0.021739130434782608,0.13043478260869565,0.0,69.93478260869566,7,0.15217391304347827,15.333333333333334
14183,337387,Nicolas La Vigna,1997-06-20,Italy,Midfield,Defensive Midfield,Right,173,,158000.0,1,1.0,0.0,0.0,97.0,0,0.0,1.0
14184,337390,Tommaso Tentoni,1997-06-10,Italy,Midfield,Central Midfield,Right,176,,180000.0,0,0.0,0.0,0.0,90.0,0,0.0,1.0
14185,341516,Ponck,1995-01-13,Cape Verde,Defender,Centre-Back,Right,183,,1530000.0,4,0.024242424242424242,0.11515151515151516,0.0,77.46666666666667,2,0.012121212121212121,23.571428571428573
14186,342098,Idriz Voca,1997-05-15,Kosovo,Midfield,Defensive Midfield,Right,181,,3600000.0,0,0.0,0.11538461538461539,0.0,50.53846153846154,0,0.0,26.0
14187,344399,Leonardo Ruiz,1996-04-18,Colombia,Attack,Centre-Forward,Right,187,,720000.0,3,0.07142857142857142,0.16666666666666666,0.0,41.357142857142854,1,0.023809523809523808,14.0
14188,347090,Leandro Vilela,1995-06-29,Brazil,Midfield,Defensive Midfield,Right,177,,360000.0,0,0.0,0.2727272727272727,0.0,40.0,2,0.18181818181818182,11.0
14189,354232,Hakim El Mokeddem,1999-02-15,France,Midfield,Attacking Midfield,Left,170,,270000.0,0,0.0,0.0,0.0,11.5,0,0.0,2.0
14190,356024,Rubilio Castillo,1991-11-26,Honduras,Attack,Centre-Forward,Right,183,,428000.0,0,0.0,0.0,0.0,37.0,0,0.0,2.0
14191,357998,Davide Merola,2000-03-27,Italy,Attack,Right Winger,Left,176,,450000.0,0,0.0,0.0,0.0,10.0,0,0.0,1.0
14192,358115,Luis Perez,1995-02-04,Spain,Defender,Right-Back,Right,173,,810000.0,0,0.0,0.038461538461538464,0.0,60.38461538461539,0,0.0,26.0
14193,359247,Maryan Shved,1997-07-16,Ukraine,Attack,Right Winger,Left,171,,1800000.0,20,0.2631578947368421,0.02631578947368421,0.0,59.63157894736842,7,0.09210526315789473,10.857142857142858
14194,361081,Daishawn Redan,2001-02-02,Netherlands,Attack,Centre-Forward,Right,176,,3600000.0,2,0.08333333333333333,0.041666666666666664,0.0,53.041666666666664,0,0.0,8.0
14195,362291,William Togui,1996-08-07,Cote d'Ivoire,Attack,Centre-Forward,Right,181,,1170000.0,9,0.3333333333333333,0.037037037037037035,0.0,45.333333333333336,1,0.037037037037037035,13.5
14196,368582,Pablo Fernandez,1996-09-17,Spain,Midfield,Attacking Midfield,,192,,225000.0,0,0.0,0.0,0.0,10.0,0,0.0,2.0
14197,371174,Diego Lainez,2000-06-09,Mexico,Attack,Right Winger,Left,168,,12600000.0,4,0.058823529411764705,0.14705882352941177,0.0,38.51470588235294,6,0.08823529411764706,17.0
14198,378820,David Mildzikhov,1994-06-08,Russia,Defender,Right-Back,Right,179,,270000.0,0,0.0,0.0,0.0,106.0,0,0.0,1.0
14199,393436,Aly Abeid,1997-12-11,Mauritania,Defender,Left-Back,Left,174,,450000.0,0,0.0,0.0,0.0,78.0,0,0.0,1.0
14200,393512,Felix Agu,1999-09-27,Germany,Defender,Left-Back,Right,180,,2250000.0,2,0.1111111111111111,0.05555555555555555,0.0,43.05555555555556,1,0.05555555555555555,18.0
14201,396401,Maksym Chekh,1999-01-03,Ukraine,Midfield,Defensive Midfield,Right,175,,450000.0,0,0.0,0.25925925925925924,0.018518518518518517,71.22222222222223,0,0.0,13.5
14202,413033,Lamine Ghezali,1999-07-06,France,Attack,Right Winger,Right,175,,540000.0,1,0.14285714285714285,0.14285714285714285,0.0,5.714285714285714,0,0.0,3.5
14203,416484,Dimitrios Meliopoulos,2000-03-22,Greece,Midfield,Defensive Midfield,Left,184,,540000.0,1,0.02857142857142857,0.11428571428571428,0.0,52.142857142857146,1,0.02857142857142857,17.5
14204,442767,Inigo Munoz,1996-12-16,Spain,Attack,Right Winger,Right,165,,225000.0,0,0.0,0.0,0.0,16.0,0,0.0,1.0
14205,448308,Yago Cesar,1997-05-26,Brazil,Attack,Right Winger,Right,170,,630000.0,0,0.0,0.0,0.0,26.25,0,0.0,4.0
14206,454287,Kristo Shehu,2000-03-01,Greece,Attack,Centre-Forward,Right,189,,180000.0,0,0.0,0.0,0.0,9.5,0,0.0,1.0
14207,503625,Adrian Kappenberger,1996-08-25,Denmark,Goalkeeper,Goalkeeper,,194,,180000.0,0,0.0,0.0,0.0,96.0,0,0.0,1.6666666666666667
14208,527959,Henry Uzochukwu,1999-01-22,Nigeria,Defender,Right-Back,,0,,225000.0,0,0.0,1.0,0.0,100.5,0,0.0,2.0
14209,667401,Serhat Ahmetoglu,2002-02-05,Turkey,Defender,Right-Back,Right,184,,338000.0,0,0.0,0.25,0.0,52.25,1,0.08333333333333333,6.0
14210,711999,Lesley Ugochukwu,2004-03-26,France,Midfield,Defensive Midfield,,188,,2250000.0,1,0.06666666666666667,0.13333333333333333,0.0,33.53333333333333,0,0.0,7.5
14211,718643,Alioune Ndour,2001-03-03,Senegal,Attack,Centre-Forward,Right,188,,540000.0,2,0.14285714285714285,0.07142857142857142,0.0,56.785714285714285,0,0.0,7.0
14212,771914,Yevgen Pavlyuk,2002-08-18,Ukraine,Defender,Centre-Back,,185,,90000.0,0,0.0,0.2,0.0,12.4,0,0.0,5.0
14213,4360,Arjen Robben,1984-01-23,Netherlands,Attack,Right Winger,Left,180,,36000000.0,55,0.3716216216216216,0.05405405405405406,0.0,67.22297297297297,40,0.2702702702702703,24.666666666666668
14214,5980,Luca Toni,1977-05-26,Italy,Attack,Centre-Forward,,0,,25650000.0,30,0.46875,0.078125,0.0,82.25,3,0.046875,32.0
14215,6986,Thibault Giresse,1981-05-25,France,Midfield,Left Midfield,Left,172,,990000.0,7,0.0875,0.0375,0.0125,57.1,8,0.1,20.0
14216,9593,Olivier Deschacht,1981-02-16,Belgium,Defender,Centre-Back,Left,187,,3150000.0,5,0.02577319587628866,0.13917525773195877,0.005154639175257732,85.64948453608247,8,0.041237113402061855,24.25
14217,12752,Craig Samson,1984-08-24,Scotland,Goalkeeper,Goalkeeper,,185,,450000.0,0,0.0,0.05813953488372093,0.0,89.47674418604652,0,0.0,21.5
14218,15804,Andoni Iraola,1982-06-22,Spain,Defender,Right-Back,Right,182,,8100000.0,2,0.058823529411764705,0.20588235294117646,0.0,69.88235294117646,2,0.058823529411764705,34.0
14219,16768,Bora Sevim,1984-02-17,Turkey,Goalkeeper,Goalkeeper,Right,187,,135000.0,0,0.0,0.0,0.0,46.666666666666664,0,0.0,1.5
14220,22328,Fabio Quagliarella,1983-01-31,Italy,Attack,Centre-Forward,Right,180,,15750000.0,110,0.40145985401459855,0.06569343065693431,0.0,76.60218978102189,29,0.10583941605839416,34.25
14221,22853,Francis Dickoh,1982-12-13,Ghana,Defender,Centre-Back,Right,188,,990000.0,2,0.09523809523809523,0.2857142857142857,0.047619047619047616,65.28571428571429,1,0.047619047619047616,7.0
14222,23197,Alessandro Diamanti,1983-05-02,Italy,Midfield,Attacking Midfield,Left,180,180000.0,7200000.0,4,0.06060606060606061,0.24242424242424243,0.015151515151515152,52.68181818181818,5,0.07575757575757576,22.0
14223,24484,Lior Refaelov,1986-04-26,Israel,Midfield,Attacking Midfield,Right,175,,3600000.0,64,0.3248730964467005,0.09137055837563451,0.0,68.26903553299492,49,0.24873096446700507,21.88888888888889
14224,29280,Jeremy Blayac,1983-06-13,France,Attack,Centre-Forward,Right,187,,1170000.0,3,0.12,0.08,0.0,36.2,1,0.04,25.0
14225,30782,Santiago Gentiletti,1985-01-09,Argentina,Defender,Centre-Back,Left,182,,1800000.0,1,0.017543859649122806,0.3333333333333333,0.0,81.87719298245614,1,0.017543859649122806,14.25
14226,44466,Sebastian Rode,1990-10-11,Germany,Midfield,Central Midfield,Right,179,,9000000.0,11,0.06179775280898876,0.20786516853932585,0.0,53.92696629213483,12,0.06741573033707865,22.25
14227,48898,Berat Sadik,1986-09-14,Finland,Attack,Centre-Forward,Both,192,,900000.0,0,0.0,0.05555555555555555,0.0,24.38888888888889,1,0.05555555555555555,6.0
14228,50774,Omer Sismanoglu,1989-08-01,Turkey,Attack,Centre-Forward,Both,186,,2700000.0,23,0.3026315789473684,0.18421052631578946,0.0,42.93421052631579,7,0.09210526315789473,15.2
14229,51152,Aleksandar Mitrovic,1994-09-16,Serbia,Attack,Centre-Forward,Right,189,14400000.0,22500000.0,44,0.3055555555555556,0.1597222222222222,0.013888888888888888,70.5625,16,0.1111111111111111,24.0
14230,52281,Guray Vural,1988-06-11,Turkey,Defender,Left-Back,Left,177,,3380000.0,21,0.09767441860465116,0.17209302325581396,0.004651162790697674,75.23255813953489,28,0.13023255813953488,26.875
14231,53228,Anri Khagush,1986-09-23,Russia,Defender,Right-Back,Right,179,,1350000.0,2,0.022222222222222223,0.24444444444444444,0.0,70.0111111111111,5,0.05555555555555555,12.857142857142858
14232,54419,Egidio,1986-06-16,Brazil,Defender,Left-Back,Left,177,,4050000.0,0,0.0,0.0,0.0,96.0,0,0.0,5.0
14233,57134,Matthieu Dreyer,1989-03-20,France,Goalkeeper,Goalkeeper,Right,188,,855000.0,0,0.0,0.03125,0.0,90.0,0,0.0,10.666666666666666
14234,57207,Jordon Mutch,1991-12-02,England,Midfield,Central Midfield,Right,184,405000.0,5400000.0,0,0.0,0.1111111111111111,0.0,44.644444444444446,1,0.022222222222222223,15.0
14235,58267,Andre Castro,1988-04-02,Portugal,Midfield,Central Midfield,Right,181,,5180000.0,25,0.10683760683760683,0.15384615384615385,0.004273504273504274,80.44444444444444,29,0.12393162393162394,29.25
14236,60567,Francesco Migliore,1988-04-17,Italy,Defender,Left-Back,Left,173,,1260000.0,1,0.125,0.125,0.0,63.5,0,0.0,8.0
14237,61812,Yuri Berchiche,1990-02-10,Spain,Defender,Left-Back,Left,181,,18000000.0,15,0.06880733944954129,0.25688073394495414,0.0,83.47247706422019,20,0.09174311926605505,31.142857142857142
14238,66736,Lisandro Magallan,1993-09-27,Argentina,Defender,Centre-Back,Right,185,,5400000.0,2,0.03225806451612903,0.24193548387096775,0.0,68.95161290322581,3,0.04838709677419355,15.5
14239,67232,Mark Oxley,1990-09-28,England,Goalkeeper,Goalkeeper,Right,190,225000.0,225000.0,0,0.0,0.0,0.0,90.0,0,0.0,4.0
14240,68973,Jesper Christjansen,1987-12-29,Denmark,Midfield,Central Midfield,Right,182,,360000.0,5,0.07042253521126761,0.22535211267605634,0.0,77.01408450704226,3,0.04225352112676056,14.2
14241,78648,Tom Hateley,1989-09-12,England,Midfield,Defensive Midfield,Right,181,,630000.0,0,0.0,0.10714285714285714,0.0,77.64285714285714,5,0.17857142857142858,28.0
14242,86792,Xherdan Shaqiri,1991-10-10,Switzerland,Attack,Right Winger,Left,169,7200000.0,22500000.0,30,0.15228426395939088,0.1065989847715736,0.0,60.558375634517766,28,0.14213197969543148,24.625
14243,91225,Kim Ojo,1988-12-02,Nigeria,Attack,Centre-Forward,Both,192,,1620000.0,5,0.1282051282051282,0.15384615384615385,0.0,44.205128205128204,2,0.05128205128205128,13.0
